gm/Id,fug,L,Id/W
3.475721523,51996208.98,6.72E-06,9.275227237
10.17413542,14866946.14,8.91E-06,1.058937225
8.551428208,17504498.67,8.91E-06,1.538584813
3.175567006,30778505.4,8.91E-06,7.994675012
2.788068423,80288596.3,5.62E-06,15.11919553
2.306162997,85001690.33,5.62E-06,19.51444701
8.903744067,65071386.24,4.53E-06,2.783562934
2.688271683,25935057.64,1.00E-05,8.992448705
1.969036153,233526234.2,3.43E-06,38.60334465
24.01543794,1917799.729,3.43E-06,0.006775496
6.213392618,147252758.3,3.43E-06,7.195581042
26.1724425,34349.22856,5.62E-06,0.000194286
21.91548434,1583892.032,8.91E-06,0.016301336
14.40389229,65408356.02,3.43E-06,1.042366367
4.38320452,66783579.05,5.62E-06,7.790966867
26.7447307,2810.723499,3.43E-06,9.96E-06
5.605684875,90293027.89,4.53E-06,6.509054059
25.66897519,267284.8528,3.43E-06,0.000906412
22.69962468,854084.176,8.91E-06,0.008334005
2.399629216,26851313.24,1.00E-05,10.48580746
5.819243837,23007831.07,8.91E-06,3.119259725
24.73308772,240953.6949,6.72E-06,0.001632318
13.14861408,569233312.1,1.24E-06,3.882160647
23.22757684,8311398.486,2.34E-06,0.020426232
3.106369649,31035587.97,8.91E-06,8.250268307
21.89240959,87670946.2,1.24E-06,0.121800331
6.478999852,17086456.13,1.00E-05,2.309272743
25.94574666,58439.27913,5.62E-06,0.000329819
13.24874589,42041546.22,4.53E-06,1.038742144
3.307251912,1479083210,1.24E-06,51.43924877
11.60868968,49561052.72,4.53E-06,1.50913233
1.921899694,1707403104,1.24E-06,104.3626727
1.944388413,135687960.3,4.53E-06,29.92549768
1.827265013,97533473307,1.50E-07,549.9912856
5.765455913,330154890.5,2.34E-06,11.93753937
2.915297058,25230040.92,1.00E-05,8.044547688
1.877323321,235683949.8,3.43E-06,40.90961189
3.742625386,1412880999,1.24E-06,43.09852537
26.70713801,51241.25708,1.24E-06,6.36E-05
4.365734234,178002714.5,3.43E-06,12.76910253
2.015375067,61765136.4,6.72E-06,19.2487404
26.66436722,2029.963319,7.81E-06,1.64E-05
3.387063375,1466612009,1.24E-06,49.7352401
6.711253006,52535177.3,5.62E-06,3.851830563
2.200204851,484735871,2.34E-06,48.25702493
4.471577914,376526427.5,2.34E-06,17.93464357
4.945804212,20006934.64,1.00E-05,3.630343653
25.3371486,84422.67944,7.81E-06,0.000665523
2.045675345,87525199.8,5.62E-06,22.72758012
2.911679929,41219263.45,7.81E-06,10.29481395
23.49656673,779975.3487,6.72E-06,0.005528267
2.38753818,97314516136,1.50E-07,415.2020315
5.428675128,59788903.78,5.62E-06,5.535968228
2.442596838,33624176.86,8.91E-06,11.48876304
12.12379333,61491299942,1.50E-07,39.19518177
17.33429888,28570512.77,4.53E-06,0.355301541
19.71855887,73297197.23,2.34E-06,0.274270786
6.72297586,21002676.45,8.91E-06,2.426973501
11.59596292,86259295.01,3.43E-06,1.996064621
1.953516816,1702465063,1.24E-06,102.4166911
2.952810814,1536177084,1.24E-06,60.19564761
26.74470987,1603.718606,4.53E-06,7.53E-06
10.0467233,769946920.3,1.24E-06,7.772222877
24.01648661,221060.4508,1.00E-05,0.002299576
21.65482165,1523022.807,1.00E-05,0.018038253
26.7448874,22649.57773,1.24E-06,2.83E-05
3.018313159,1525471989,1.24E-06,58.37339998
26.05516329,156858838.5,1.50E-07,0.015126367
26.74468264,533.4225894,7.81E-06,4.34E-06
26.06495596,23112.04827,7.81E-06,0.000180094
10.5784441,205901173.3,2.34E-06,3.679098139
21.11033078,4876941.003,6.72E-06,0.041372266
22.4338711,4131068.418,4.53E-06,0.020697199
3.319893459,39249886.27,7.81E-06,8.535741067
9.19057385,836480801.7,1.24E-06,9.417098111
26.05516345,156858807.2,1.50E-07,0.015125037
9.722650736,38936115.63,5.62E-06,1.839691924
14.32041444,510112795.5,1.24E-06,2.948550016
22.96444107,1215417.67,6.72E-06,0.008808336
2.048663488,61537721.78,6.72E-06,19.04433702
24.26497584,1516065.394,3.43E-06,0.005320469
21.65371801,2503602.532,7.81E-06,0.023143815
21.91330265,4002657.166,5.62E-06,0.025930698
2.162602501,1668861626,1.24E-06,90.43654311
22.73599079,6291067390,1.50E-07,0.660759169
13.26746179,10865966.23,8.91E-06,0.52556949
5.593754355,156668120.8,3.43E-06,8.584902018
20.48136548,4946045.199,7.81E-06,0.053907285
7.229113922,133230126.3,3.43E-06,5.499475167
17.87951248,17430579.74,5.62E-06,0.239271266
19.3199623,21344741.06,4.53E-06,0.168559703
8.199855878,18129474.42,8.91E-06,1.673210488
4.030465317,106695257.4,4.53E-06,10.98376116
2.582533288,42889156.44,7.81E-06,12.14134962
20.84107027,20317170685,1.50E-07,2.501679747
2.849297747,56026686.69,6.72E-06,12.31812394
25.51012629,756324.9907,2.34E-06,0.001752873
21.90501717,23781699.45,2.34E-06,0.063291981
1.913847624,136111569.1,4.53E-06,30.51550477
2.05237825,35172469.7,8.91E-06,14.37819428
21.07541375,152261195.1,1.24E-06,0.23250307
23.75891256,889530.7399,5.62E-06,0.005222974
21.65482229,1523022.888,1.00E-05,0.018029029
19.26449859,296941394.7,1.24E-06,0.640403766
26.26927513,574844.322,1.24E-06,0.000696106
3.841274243,28462385.64,8.91E-06,5.983624738
2.874096372,449207287.7,2.34E-06,34.21072078
6.972397041,51190264.27,5.62E-06,3.596548625
26.17249514,93309.66896,3.43E-06,0.000320269
1.86497739,501465083.8,2.34E-06,59.738698
2.486470698,43385370.45,7.81E-06,12.76982078
8.917138978,29609187.89,6.72E-06,1.87224646
4.492627459,175596527.4,3.43E-06,12.21135475
1.883940354,136521551,4.53E-06,31.1030028
12.67217597,77432214.7,3.43E-06,1.550188205
6.984226252,20461829.02,8.91E-06,2.266367804
5.235598147,162478023.1,3.43E-06,9.575730796
1.933933251,97550967426,1.50E-07,518.7814
1.920875386,62379107.29,6.72E-06,20.62297435
8.531304539,67523974.42,4.53E-06,3.03829235
24.16682215,2016298390,1.50E-07,0.200013589
17.84939851,102197187.1,2.34E-06,0.583589505
18.40105691,5137403.755,1.00E-05,0.111575836
12.5821941,601099864.8,1.24E-06,4.417000258
6.246886898,17490702.65,1.00E-05,2.461018488
22.17535408,1296172.843,8.91E-06,0.013064928
2.125446469,1675693270,1.24E-06,91.54067314
11.11845754,17543551.68,7.81E-06,0.975896734
1.643194751,97389893758,1.50E-07,612.8527447
18.39790186,8429218.307,7.81E-06,0.143218499
3.297673953,200588544.7,3.43E-06,19.39617322
12.12433808,81792215.2,3.43E-06,1.772524292
14.32042276,510114936,1.24E-06,2.94731416
2.082979042,61306652.33,6.72E-06,18.65400254
3.037736513,40597473.23,7.81E-06,9.698897985
13.79243353,149796905.1,2.34E-06,1.7726438
26.74473071,2810.723444,3.43E-06,9.95E-06
24.2644293,3319521.789,2.34E-06,0.007876045
26.66436184,1558.983064,8.91E-06,1.43E-05
24.66526804,1241880469,1.50E-07,0.121577256
24.4229644,1585401545,1.50E-07,0.15615553
25.94571766,18307.95012,1.00E-05,0.000184573
9.676405497,225235370.5,2.34E-06,4.506429548
2.531297953,58207041.54,6.72E-06,14.4801176
10.62962147,24915399.86,6.72E-06,1.266945806
24.94832006,139091.4633,7.81E-06,0.001103013
3.567001594,23336713.27,1.00E-05,6.012820417
4.269860269,35189692.35,7.81E-06,5.854949537
19.30035549,81310009.93,2.34E-06,0.333651323
15.62214015,6877980.554,1.00E-05,0.262277041
26.17274616,753527.5975,1.24E-06,0.000910346
6.22565197,84828208.64,4.53E-06,5.448897083
26.35541795,30854.75343,4.53E-06,0.000140819
12.14975989,21350716.98,6.72E-06,0.900314601
9.714571389,60007083.34,4.53E-06,2.310425271
5.593784325,156666187.6,3.43E-06,8.592775476
7.22911636,133229988.7,3.43E-06,5.499987298
1.937625735,234275268.7,3.43E-06,39.35886652
26.70693063,2341.620915,5.62E-06,1.35E-05
2.585856849,26258361.9,1.00E-05,9.488816704
7.865429037,24339161.95,7.81E-06,2.069050222
18.39556019,11410720.31,6.72E-06,0.166604059
26.56227784,3268.224688,8.91E-06,2.98E-05
6.244735313,22035743.13,8.91E-06,2.764517206
6.019431464,39521476.9,6.72E-06,3.900112837
24.73316084,136477.9615,8.91E-06,0.001228326
3.097674291,77369972.25,5.62E-06,13.05879781
2.563256497,97127004076,1.50E-07,384.2914336
5.433624143,41959204.91,6.72E-06,4.58687299
1.955032052,35543976.22,8.91E-06,15.27170537
23.49691297,441788.7018,8.91E-06,0.004160601
24.26497598,1516065.393,3.43E-06,0.005319105
25.14978731,210689.5033,5.62E-06,0.001195528
10.57843517,205901768.2,2.34E-06,3.678308203
3.35677368,425159739.7,2.34E-06,27.49980634
2.422169855,222176308.1,3.43E-06,29.66683668
15.59338152,58595070.81,3.43E-06,0.764326141
5.082355377,95285509.55,4.53E-06,7.642274792
2.253525011,226472470.7,3.43E-06,32.59277938
15.61789222,11273257.38,7.81E-06,0.336288952
7.24180839,76700115.19,4.53E-06,4.161945188
8.493280521,253051208.5,2.34E-06,5.919474236
2.665203655,215989980.4,3.43E-06,26.11798324
21.38747432,3015643.681,7.81E-06,0.028713429
7.249614715,49803068.49,5.62E-06,3.349324598
20.80990232,4246623.14,7.81E-06,0.043830269
2.156282524,45089485.62,7.81E-06,15.38102808
19.74246018,8684484.972,6.72E-06,0.093942207
2.796395667,32220866.46,8.91E-06,9.563847263
23.2292133,3796217.641,3.43E-06,0.013798904
2.320539992,478302964,2.34E-06,45.50620149
4.376592073,102707589.7,4.53E-06,9.680060839
14.42705995,17042828.6,6.72E-06,0.529009638
6.014388134,56328775.73,5.62E-06,4.658236125
2.649163982,460922872.2,2.34E-06,38.22690683
1.444869819,97043215464,1.50E-07,697.1061292
1.864914839,501589789.1,2.34E-06,59.16700066
10.57844898,205901034,2.34E-06,3.679170744
22.96444073,1215417.642,6.72E-06,0.008812213
3.091956563,118869123.3,4.53E-06,16.20495038
3.360567179,95661346178,1.50E-07,284.1694834
1.920716894,62380139.09,6.72E-06,20.62291105
24.73294251,534717.4382,4.53E-06,0.002456421
8.54463007,30730898.86,6.72E-06,2.043245076
21.11033093,4876941.16,6.72E-06,0.041369508
24.0162171,492817.9045,6.72E-06,0.003434143
26.06495573,23112.05453,7.81E-06,0.000181889
2.68830721,25934835.47,1.00E-05,8.999870489
22.43665352,835373.7993,1.00E-05,0.009292047
24.01641872,279134.1934,8.91E-06,0.002584124
3.375158445,198800394,3.43E-06,18.75833664
2.195259184,34612320.8,8.91E-06,13.20653243
2.889796319,1546574941,1.24E-06,62.00537435
1.828419865,97792316707,1.50E-07,545.9045874
26.50131983,30531.79535,3.43E-06,0.00010592
2.226301031,85784099.46,5.62E-06,20.4207612
26.50123961,3522.66779,1.00E-05,3.60E-05
2.139142972,97499642027,1.50E-07,466.8497963
24.94810998,733785.3001,3.43E-06,0.002535319
2.347730127,84593354.58,5.62E-06,19.05723869
1.955229872,35543203.02,8.91E-06,15.27370318
25.81395316,30030.75898,8.91E-06,0.000269353
12.12402696,61494416727,1.50E-07,39.17637076
3.24909392,24233827.26,1.00E-05,6.894807145
3.825248935,109182562.5,4.53E-06,11.87903974
3.170544072,53908351.86,6.72E-06,10.59389362
24.73318443,108083.9509,1.00E-05,0.001102903
2.757664508,455244266.2,2.34E-06,36.19142481
1.913754421,136113005,4.53E-06,30.51355522
3.647991104,50962895.89,6.72E-06,8.628196735
4.945819085,20006840.26,1.00E-05,3.633392155
2.282269987,97429348479,1.50E-07,435.5344909
1.803661912,1724894889,1.24E-06,112.6035758
2.79430828,41807951.5,7.81E-06,10.89890083
2.89103921,210372378.9,3.43E-06,23.13542259
24.50521596,137664.2626,1.00E-05,0.001411991
4.386610299,92927217950,1.50E-07,207.2751
5.235635667,162476999.5,3.43E-06,9.577892847
26.06494383,14056.36573,1.00E-05,0.000141826
2.899806905,121609012.5,4.53E-06,17.73454528
2.52287554,127166098.6,4.53E-06,21.44623895
13.25613964,27255155.82,5.62E-06,0.834804786
18.87970138,7802251.086,7.81E-06,0.118793385
24.0154383,1917799.72,3.43E-06,0.006772031
3.647814298,1426920996,1.24E-06,44.72441596
2.034351482,231945795.2,3.43E-06,37.08087265
3.555949143,73306705.16,5.62E-06,10.69523232
20.12593454,7689582.409,6.72E-06,0.076918848
2.268742138,60033071.44,6.72E-06,16.71258013
2.396393808,43851877.6,7.81E-06,13.41496284
23.22757661,8311398.368,2.34E-06,0.020428772
5.605639481,90294091.11,4.53E-06,6.502998575
24.01543771,1917799.732,3.43E-06,0.006777772
2.913729081,31766126.29,8.91E-06,9.031738926
3.092038886,118867787.3,4.53E-06,16.20693496
2.621653097,125692692.7,4.53E-06,20.36505246
24.01621709,492817.9039,6.72E-06,0.003434272
26.50123961,3522.66778,1.00E-05,3.60E-05
26.56303397,27978212.47,1.50E-07,0.002739065
17.30767598,108291196.8,2.34E-06,0.69594685
20.48331975,3010634.542,1.00E-05,0.041620136
16.2090936,8213560.126,8.91E-06,0.251261065
26.06494904,17748.47339,8.91E-06,0.000159362
3.384781907,114849471.4,4.53E-06,14.23195062
2.828959394,1556692800,1.24E-06,63.81521053
2.480688934,83284214.94,5.62E-06,17.72630472
6.476791048,21527209.77,8.91E-06,2.591521548
24.66527,1241880237,1.50E-07,0.121558722
3.360622241,95667698880,1.50E-07,284.1046804
23.23092618,975615.6506,6.72E-06,0.006990381
10.99532331,701823039.8,1.24E-06,6.294929254
19.31989693,21344577.3,4.53E-06,0.170232502
26.66438434,3939.839795,5.62E-06,2.28E-05
19.7442539,6411763.84,7.81E-06,0.080667803
4.503612442,101305489.5,4.53E-06,9.256375405
26.70701156,13908.06833,2.34E-06,3.32E-05
26.26895551,18304.17604,6.72E-06,0.000124129
2.398156757,33802309.26,8.91E-06,11.7670585
2.83150523,211818253.1,3.43E-06,24.04083727
4.937796955,44187991.82,6.72E-06,5.412434899
3.242398899,53448872.85,6.72E-06,10.2606687
7.810746568,270461239.8,2.34E-06,6.969981406
5.593765297,156666561.9,3.43E-06,8.592407636
5.816509758,29876706.94,7.81E-06,3.554340557
5.621439577,30478866.93,7.81E-06,3.765867506
17.33429852,28570501.82,4.53E-06,0.355369202
25.33715509,64828.9852,8.91E-06,0.000577567
2.050741473,45622847.63,7.81E-06,16.3735738
3.397685195,38891861.07,7.81E-06,8.175524833
4.383268367,66782910.2,5.62E-06,7.794195452
3.742894623,37352044.32,7.81E-06,7.154751906
22.69985691,676416.255,1.00E-05,0.00741091
2.774212084,213278276.7,3.43E-06,24.48955422
3.739873225,50424770.69,6.72E-06,8.321705634
4.274214441,21523438.05,1.00E-05,4.570454803
3.838925567,36941736.28,7.81E-06,6.889198175
5.262699089,31631326.58,7.81E-06,4.199578357
2.522901292,127165694,4.53E-06,21.44639377
25.94574667,58439.27861,5.62E-06,0.000329734
26.3553755,10259.02468,7.81E-06,8.12E-05
3.83154586,71021243.94,5.62E-06,9.562513609
21.65433842,1922851.91,8.91E-06,0.020260635
13.23666902,73216929.14,3.43E-06,1.373759368
24.5048646,681069.1686,4.53E-06,0.003144997
7.254866364,34931455.26,6.72E-06,2.80123191
2.537052942,26413322.61,1.00E-05,9.735404025
7.870603906,14870557.71,1.00E-05,1.614331828
3.565236336,29387542.35,8.91E-06,6.748005375
2.673607252,124921345.3,4.53E-06,19.83286587
3.46559224,113775385.1,4.53E-06,13.75120229
16.78488736,10115335.54,7.81E-06,0.243112181
25.48119574,451942729.4,1.50E-07,0.043610999
22.43600654,1373496.685,7.81E-06,0.011925572
3.455863234,196963285.5,3.43E-06,18.12676767
1.937787821,234269986.6,3.43E-06,39.3712786
26.43252918,4711.661553,1.00E-05,4.75E-05
2.905299313,79175450.15,5.62E-06,14.15315708
24.26555327,389583.4452,6.72E-06,0.002669073
2.718710432,214640553.3,3.43E-06,25.41990896
3.719336491,191146681.7,3.43E-06,16.27245152
6.861447775,1043385775,1.24E-06,16.46936962
24.73280342,937645.5262,3.43E-06,0.003253361
2.836808542,96697957466,1.50E-07,343.9496038
7.835496309,125532143.1,3.43E-06,4.729715582
1.925446209,28331430.35,1.00E-05,13.87097072
3.401561214,23797105.45,1.00E-05,6.447722748
2.274209025,27251015.01,1.00E-05,11.24925482
1.951390543,62181813.53,6.72E-06,20.20985884
18.36431929,95772056.25,2.34E-06,0.486625566
4.78483113,63952922.49,5.62E-06,6.791217739
16.19342198,31851254.44,4.53E-06,0.497280236
20.10444056,65010221.68,2.34E-06,0.22464889
23.49691293,441788.7013,8.91E-06,0.004160995
16.20380385,14446125.96,6.72E-06,0.333887033
3.242359353,53449166.12,6.72E-06,10.25958172
1.985152053,45947511.37,7.81E-06,17.06434191
24.01648666,221060.451,1.00E-05,0.002299024
5.99481382,150488995.5,3.43E-06,7.650355709
18.76739474,38915392411,1.50E-07,6.868078483
20.80687285,8235590.324,5.62E-06,0.06109252
20.07515282,238217051.1,1.24E-06,0.431940521
2.913646079,31766514.07,8.91E-06,9.028294032
2.231708116,44706202.42,7.81E-06,14.57673845
1.985955695,1697415916,1.24E-06,100.3750879
24.26574949,174752.8394,1.00E-05,0.001805
7.204680967,286858932.4,2.34E-06,8.100341272
1.795176155,97777288196,1.50E-07,556.2919437
3.838905973,36941837.72,7.81E-06,6.888590393
8.539250553,43826660.33,5.62E-06,2.443322648
25.14970476,572486.8749,3.43E-06,0.001951893
5.070818135,165256908.6,3.43E-06,10.07663673
2.889776664,1546579333,1.24E-06,62.00468998
26.50110003,38291908.12,1.50E-07,0.003698982
18.87970207,7802251.936,7.81E-06,0.118771572
25.33711527,253979.5723,4.53E-06,0.001154416
22.96444076,1215417.647,6.72E-06,0.008811883
3.034951321,54790023.13,6.72E-06,11.27618531
2.355130816,33974633.34,8.91E-06,12.05410889
2.398152805,33802428.97,8.91E-06,11.76110319
24.73315954,136477.9813,8.91E-06,0.00124025
4.552739594,92411020705,1.50E-07,197.9835037
12.1244935,81795265.87,3.43E-06,1.755191483
8.539245622,43826689.44,5.62E-06,2.443231144
2.356544226,26988781.57,1.00E-05,10.73858379
5.259207599,42722518.52,6.72E-06,4.88526255
2.831573133,211816162.9,3.43E-06,24.04348975
5.593796055,156665978.4,3.43E-06,8.592885334
22.96022666,10352809.33,2.34E-06,0.025753383
3.608636876,413326601.7,2.34E-06,24.76236394
1.865003578,35876604.95,8.91E-06,16.17516557
6.977606177,35906944.96,6.72E-06,3.00721499
20.47793394,9589099.157,5.62E-06,0.075124085
1.920671585,62380499.55,6.72E-06,20.62039034
13.36451515,57327294610,1.50E-07,30.2481523
2.757669036,455242234.2,2.34E-06,36.19784902
3.943497086,22341090.17,1.00E-05,5.173502342
2.935477518,446066100.9,2.34E-06,33.19911426
10.57867883,205914890.5,2.34E-06,3.643093073
23.75437093,19542869.83,1.24E-06,0.024527391
2.378046122,223302698.5,3.43E-06,30.39352039
13.84730743,8141350.711,1.00E-05,0.408362613
3.133969984,436047183.3,2.34E-06,30.32453002
2.183640739,132234017,4.53E-06,25.89426602
20.1287641,4361513.773,8.91E-06,0.057891782
22.43239129,7783709506,1.50E-07,0.830752175
26.16549464,119520135,1.50E-07,0.011427337
26.7448874,22649.57678,1.24E-06,2.82E-05
22.43636917,1054775.046,8.91E-06,0.010451462
4.6261271,173120947.8,3.43E-06,11.66335438
2.265668516,85398959.18,5.62E-06,19.96723655
4.637240146,99863529.64,4.53E-06,8.840146852
24.73294252,534717.438,4.53E-06,0.002456301
26.50123962,3522.667721,1.00E-05,3.59E-05
5.247227904,93670895.84,4.53E-06,7.253702318
26.17246232,53222.28781,4.53E-06,0.000241788
7.810716874,270463405.8,2.34E-06,6.967002357
9.722555908,38935064.26,5.62E-06,1.856227632
3.1014766,54355045.15,6.72E-06,10.93427621
26.66460821,86240.71785,1.24E-06,0.000106592
3.317087286,52977301.28,6.72E-06,9.928832655
1.538232013,97231252247,1.50E-07,655.0022541
1.854788739,136915802.6,4.53E-06,31.69204007
8.553728925,13890744.16,1.00E-05,1.370082827
3.384771952,114850524.9,4.53E-06,14.22089137
2.794331666,41807794.81,7.81E-06,10.90042311
8.196955666,23549548.33,7.81E-06,1.909367093
22.17038119,8897780.232,3.43E-06,0.034258042
3.943516301,22341009.88,1.00E-05,5.175194799
2.084966655,45450941.36,7.81E-06,16.04824233
24.94835685,84587.61547,1.00E-05,0.000859931
3.307179472,115895764.1,4.53E-06,14.71385373
2.636193211,26099183.63,1.00E-05,9.235733266
24.94832009,139091.4628,7.81E-06,0.001102811
2.390834059,84168756.6,5.62E-06,18.61606331
3.36073871,95679349296,1.50E-07,283.9841473
4.151266703,48127732.03,6.72E-06,7.105351676
2.977244051,25041245.82,1.00E-05,7.810545028
26.35539821,19914.18585,5.62E-06,0.000113148
24.73302804,345061.1396,5.62E-06,0.001972832
26.61646248,15964.60519,3.43E-06,5.58E-05
26.56229215,5768.908509,6.72E-06,3.96E-05
4.083493943,93816464589,1.50E-07,226.1280519
4.503610117,101305676.2,4.53E-06,9.254697452
1.95353865,1702457547,1.24E-06,102.4209644
3.086377922,1514341208,1.24E-06,56.65559733
2.742191905,25765859.75,1.00E-05,8.758580807
19.73024573,33614970.55,3.43E-06,0.185385345
1.894460867,35769115.68,8.91E-06,15.87488102
9.892658481,70547438780,1.50E-07,60.78322337
22.69759753,3345492.202,4.53E-06,0.01634673
25.94584453,347532.4411,2.34E-06,0.000804615
5.821368868,18263259.51,1.00E-05,2.777090338
1.861180807,1716512956,1.24E-06,108.497711
20.12369926,11000957.99,5.62E-06,0.091993723
6.070228638,86970445247,1.50E-07,135.7733666
23.23005943,2164965.543,4.53E-06,0.010415746
2.034400929,231944279.2,3.43E-06,37.08327907
13.84730103,8141360.84,1.00E-05,0.408199165
25.81394982,23783.40683,1.00E-05,0.000239478
5.62413761,23472440.28,8.91E-06,3.302794369
26.26902257,71196.61722,3.43E-06,0.000242475
1.956178812,497177570.9,2.34E-06,55.85032701
2.390687492,84170920.69,5.62E-06,18.60002043
21.90506153,23781779.14,2.34E-06,0.062695084
2.852014105,41517399.07,7.81E-06,10.59677185
24.73318435,108083.9519,1.00E-05,0.00110367
24.26497585,1516065.395,3.43E-06,0.005320381
7.241811771,76699953.84,4.53E-06,4.163092351
26.50123961,3522.667787,1.00E-05,3.60E-05
8.167014831,121515751.1,3.43E-06,4.323093836
25.33713046,163901.5475,5.62E-06,0.000927579
